,code,fe_2,fe_4,geo,height,id
38,4062,,,"[[-204, -2], [-204, 65], [-582, -6], [-204, -79], [-317, -3], [-203, -195], [-88, 0], [-203, -83], [171, 3], [-204, 78], [-102, -1], [-206, 200], [-204, -2]]",183.6,c759a9a646584645a270ddcbeb89dd0e
39,4062,,,"[[0, 442], [-96, 440], [-2, 328], [-83, 356], [0, 351], [119, 444], [62, 512], [0, 442]]",104.7,81e3f1d0ac3c448ea478bac4efc99835
40,4062,,,"[[-518, -6], [-517, -170], [178, 2], [-519, 159], [-819, -10], [-517, -120], [-618, -8], [-519, 108], [-554, -6], [-518, -6]]",63.0,da84c26efe7d4649901738ce4a181674
41,4062,,,"[[0, 182], [83, 268], [2, 296], [-111, 169], [-55, 148], [-29, 138], [-14, -19], [124, 183], [0, 182]]",101.7,ad8143620b4c4b088d766a8fdb027fed
42,4062,,,"[[92, -2], [92, -15], [386, -10], [92, 14], [137, -3], [96, 128], [63, -1], [93, 21], [-227, 7], [91, -25], [55, -1], [88, -136], [92, -2]]",34.6,eccb4c6b27cc4092a9269471dfc50760
43,4062,,,"[[-4, 70], [-532, 54], [-118, -25], [-5, -182], [12, 70], [10, 271], [25, 114], [51, 104], [216, 85], [-4, 94], [307, 80], [-4, 70]]",11.2,ad61235ee312489a978bc30b50ba9a40
44,4062,,,"[[532, -140], [504, -236], [582, -154], [556, -46], [508, -134], [545, -91], [241, -67], [522, -182], [532, -140]]",3.0,7a0b0a2081244ff7827180616c7e09d2
45,4062,,,"[[8, -304], [39, -303], [10, -365], [359, -290], [7, -262], [26, -304], [7, -244], [29, -304], [3, -185], [-35, -305], [8, -281], [-346, -318], [10, -334], [-17, -305], [8, -304]]",26.4,b556c9395e664bc6a5c54ae7c3de1aa4
46,4062,,,"[[0, -52], [334, -52], [0, -26], [-334, -52], [0, -52]]",6.0,524025966a1811e7af575cf3fc3efd70
47,4062,,,"[[-178, 6], [-187, -175], [-78, 2], [-170, 163], [-82, 4], [-186, -152], [-41, 1], [-171, 186], [-420, 16], [-178, 6]]",28.1,222e95f42ab04b6fb9add921d52db810
48,4062,,,"[[0, 126], [-32, 126], [0, 63], [32, 126], [0, 126]]",66.7,1ac77e913d7e4905912a3078caf8b592
49,4062,,,"[[-310, 14], [-317, -122], [-254, 10], [-307, 58], [-277, 12], [-312, -29], [-246, 10], [-302, 152], [-310, 14]]",9.1,b35f4c2042a7404eb8b77f4226b61ef0
50,4062,,,"[[14, 260], [-62, 265], [7, 130], [90, 255], [14, 260]]",12.8,74690d6499a646f8a677975b4f2a4a38
51,4062,,,"[[316, 0], [316, 29], [328, 0], [317, 224], [145, -1], [316, -252], [316, 0]]",3.0,810ae4fb32e24a81a8e7e770a6cab0f4
52,4062,,,"[[40, 2], [41, 101], [66, 51], [121, 68], [258, 19], [41, -25], [82, 2], [40, 44], [374, 8], [40, -90], [60, 2], [38, 113], [-577, -20], [-94, -150], [50, -96], [40, 2]]",3.0,0c32402a28e54692add7812a1d768ac0
53,4062,,,"[[54, 4], [52, 27], [122, 8], [54, 74], [-39, 3], [54, -94], [54, 4]]",3.0,d56ddbeaeded4425a178946567061d5a
54,4062,,,"[[54, -66], [53, -124], [14, -61], [49, -91], [99, -73], [37, -186], [115, -71], [95, 155], [74, -66], [57, 39], [-11, -67], [53, -148], [-14, -66], [54, -66]]",3.0,bd887c8a77d64cc49e4352a1a2db2dbb
55,4062,,,"[[126, -6], [130, 77], [157, -7], [128, 40], [33, -1], [119, -136], [126, -6]]",9.1,83cce607fb514061a0c8381b0e38f082
56,4062,,,"[[692, -32], [697, 52], [345, -14], [688, -118], [692, -32]]",10.2,8600d3b1304d446c83eb21bdd8831fb4
57,4062,,,"[[104, -242], [570, -286], [113, -151], [69, -209], [-388, -201], [104, -242]]",3.0,97804b1b80bb463c97ce741c5a51091a
58,4062,,,"[[386, -40], [397, 56], [192, -19], [376, -137], [386, -40]]",3.0,d82bf0a08d2a41408da8559b39bf1597
59,4062,,,"[[392, -50], [412, 119], [197, -23], [371, -221], [392, -50]]",22.1,bca8f83351cb4a6d833de5217d4a63fb
60,4062,,,"[[36, 188], [-43, 210], [17, 95], [116, 165], [36, 188]]",60.8,6620f188dd5e46ff89eac5ee20572228
61,4062,,,"[[-24, -102], [41, -116], [-37, -156], [-90, -87], [-48, -206], [198, -153], [-16, -67], [-153, -67], [0, 49], [-99, -64], [-24, -102]]",19.1,62be847741e348ed826f5e046b1d2f48
62,4062,,,"[[28, 136], [86, 119], [43, 212], [-26, 151], [46, 230], [-35, 154], [-16, -86], [61, 136], [28, 104], [51, 136], [28, 136]]",60.7,6e917a4c438c4ea2951ea4b240aa082d
63,4062,,,"[[402, -22], [409, 46], [200, -11], [396, -90], [402, -22]]",18.8,2e75d038e5974359aef4ac663be896a7
64,4062,,,"[[6, -138], [251, -123], [3, -61], [-239, -161], [6, -138]]",3.0,70855ea09f3b4a34a901f56fe018152d
65,4062,,,"[[6, -198], [61, -194], [7, -289], [296, -179], [-2, -57], [-5, -197], [6, -228], [-239, -213], [3, -129], [-76, -197], [6, -198]]",3.0,fe8d51317c144784a7443b30331bf5ec
66,4062,,,"[[438, -64], [450, 51], [220, -31], [425, -180], [438, -64]]",14.0,4579654d493c4addab007ccadb6a6e8d
67,4062,,,"[[68, -2], [70, 41], [35, 0], [65, -46], [68, -2]]",13.0,6a18d293895a4ba7a37186e1e49f0753
68,4062,,,"[[6, -120], [224, -107], [3, -59], [-212, -134], [6, -120]]",3.0,10ee33030f0a44028c2be9979039ced9
69,4062,,,"[[0, -98], [343, -94], [-1, -41], [16, -99], [9, -72], [11, -12], [-28, 20], [-23, -97], [0, -54], [-227, -101], [2, -300], [-102, -99], [0, -178], [0, -98]]",31.0,a3bf7821cae243728d226dd93545a704
70,4062,,,"[[-44, 4], [-48, -22], [-22, 2], [-40, 30], [-44, 4]]",26.3,3122ecc0a0d243ee84518d8423f75e72
71,4062,,,"[[178, -12], [177, -24], [483, -29], [174, -45], [225, -29], [187, 94], [133, -9], [181, 5], [-218, 10], [171, -75], [178, -12]]",15.7,52dac4f1450e40ce92f0f37912706821
72,4062,,,"[[204, -16], [206, 47], [182, -15], [211, 167], [146, -11], [196, -201], [183, -16], [202, -75], [204, -16]]",11.0,a865fe6e2a1f40369ca975e268f0135f
73,4062,,,"[[240, -2], [240, 93], [121, -1], [239, -97], [240, -2]]",18.0,10e734f46a1811e794e45cf3fc3efd70
74,31924,,,"[[-6, -120], [-542, -93], [-66, -148], [-102, -322], [-60, -95], [95, 93], [98, -68], [-6, -120]]",,
75,31924,,,"[[-120, 0], [-128, 1231], [-67, 0], [-120, 0]]",,
76,31924,,,"[[-120, -2], [-152, 1231], [-60, -2], [-120, -2]]",,
77,31924,,,"[[-158, -914], [-156, -1367], [-218, -914], [-163, -475], [-76, -418], [-168, -467], [-98, -914], [-158, -914]]",,
78,31924,,,"[[590, -6], [678, -92], [660, -39], [565, -60], [508, 21], [525, -273], [605, -141], [734, 30], [608, -63], [457, -49], [476, -71], [307, -38], [600, -173], [531, -13], [570, 150], [574, 9], [593, 54], [944, 28], [619, 8], [582, 194], [657, 266], [578, 66], [292, 0], [485, 50], [618, 48], [590, -6]]",,
79,31924,,,"[[-24, -552], [-54, -550], [-12, -276], [-24, -552]]",,
80,31926,,,"[[4, -456], [24, -474], [490, -416], [4, -566], [-473, -499], [-22, -481], [36, -1249], [-152, -456], [14, -142], [-7, 20], [-18, -436], [-656, -453], [-574, -347], [27, -344], [566, -564], [656, -459], [23, -436], [-2, -241], [64, -457], [16, -664], [2, -228], [34, -451], [4, -456]]",,
81,31926,,,"[[48, -62], [500, -47], [48, -342], [-299, -75], [-72, -116], [15, -13], [-268, -71], [38, 217], [225, -56], [77, -21], [48, -62]]",,
82,31926,,,"[[-86, -92], [-203, -51], [-1212, -128], [-657, -92], [-352, -84], [-86, 166], [182, -102], [1760, -28], [-86, -92]]",,
83,31926,,,"[[-44, -224], [-1012, -15], [-44, -108], [-44, -224]]",,
84,31934,,,"[[-258, -6], [-277, 5], [-276, 51], [-221, 32], [-134, -3], [-258, -6]]",,
85,31934,,,"[[-250, -6], [-295, 44], [-208, 60], [-125, -3], [-250, -6]]",,
86,31934,,,"[[-44, -224], [-98, -238], [-96, -188], [-20, -113], [-25, -208], [16, -223], [-44, -224]]",,
87,31926,,,"[[196, -266], [131, -266], [137, -172], [106, -221], [218, -224], [196, -266]]",,
88,31926,,,"[[-364, -306], [-438, -306], [-137, -115], [-364, -306]]",,
89,31934,,,"[[20, -558], [-21, -559], [0, -558], [-4, -261], [79, -551], [20, -558]]",,
